symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
LAS,2024-01-29,2024-02-19,16.37,16.19,609,-0.010995723885155795,-0.015928413541588804,10,weak_alpha_trim
MBS,2024-01-29,2024-02-19,17.96,19.86,555,0.10579064587973264,0.10027548056362434,10,weak_alpha_trim
ACB,2024-01-29,2024-02-20,18.599404096834267,19.3,537,0.037667653195673,0.03249225342911144,11,weak_alpha_trim
LAS,2024-01-29,2024-02-20,16.37,16.92,304,0.03359804520464271,0.028442942734794308,11,weak_alpha_trim
MBS,2024-01-29,2024-02-20,17.96,19.94,277,0.11024498886414258,0.10470760737354845,11,weak_alpha_trim
ACB,2024-01-29,2024-02-21,18.599404096834267,19.3,268,0.037667653195673,0.03249225342911144,12,weak_alpha_trim
LAS,2024-01-29,2024-02-21,16.37,17.1,152,0.044593769089798396,0.039383825104313486,12,weak_alpha_trim
MBS,2024-01-29,2024-02-21,17.96,19.94,139,0.11024498886414258,0.10470760737354845,12,weak_alpha_trim
ACB,2024-01-29,2024-02-22,18.599404096834267,19.44,134,0.04519477606859512,0.039981834542068606,13,weak_alpha_trim
HDB,2024-01-29,2024-02-22,13.15,14.5,758,0.10266159695817478,0.09716203787110178,13,weak_alpha_trim
LAS,2024-01-29,2024-02-22,16.37,17.28,153,0.05558949297495408,0.05032470747383244,13,alpha_exit
MBS,2024-01-29,2024-02-22,17.96,19.72,139,0.0979955456570154,0.09251925864625754,13,alpha_exit
ACB,2024-01-29,2024-02-23,18.599404096834267,19.44,67,0.04519477606859512,0.039981834542068606,14,weak_alpha_trim
ACB,2024-01-29,2024-02-26,18.599404096834267,19.16,34,0.030140530322751102,0.02500267231615405,15,weak_alpha_trim
LPB,2024-01-29,2024-02-26,13.890269541778975,13.68,742,-0.01513790219452038,-0.02004993260751531,15,weak_alpha_trim
TNG,2024-02-22,2024-02-26,14.79,16.13,710,0.09060175794455705,0.08516234768049458,2,weak_alpha_trim
ACB,2024-01-29,2024-02-27,18.599404096834267,19.44,17,0.04519477606859512,0.039981834542068606,16,weak_alpha_trim
LPB,2024-01-29,2024-02-27,13.890269541778975,13.84,371,-0.0036190472494270765,-0.008588528310527255,16,weak_alpha_trim
TNG,2024-02-22,2024-02-27,14.79,16.75,355,0.13252197430696433,0.12687348565705436,3,weak_alpha_trim
ACB,2024-01-29,2024-02-28,18.599404096834267,19.41,8,0.04358182116725451,0.038376924303577864,17,weak_alpha_trim
LPB,2024-01-29,2024-02-28,13.890269541778975,13.88,185,-0.0007393335131536949,-0.00572317723628013,17,weak_alpha_trim
ACB,2024-01-29,2024-02-29,18.599404096834267,19.72,4,0.06024902181443892,0.05496099676798316,18,weak_alpha_trim
HDB,2024-01-29,2024-02-29,13.518777263714476,14.32,756,0.059267396796016,0.053984267634938465,18,weak_alpha_trim
LPB,2024-01-29,2024-02-29,13.890269541778975,13.88,93,-0.0007393335131536949,-0.00572317723628013,18,weak_alpha_trim
TNG,2024-02-22,2024-02-29,16.254324324324323,16.83,629,0.03541677058911552,0.030252597169718287,5,weak_alpha_trim
VIB,2024-02-22,2024-02-29,15.68103347889374,15.69,687,0.0005718067701550034,-0.004418576306004951,5,weak_alpha_trim
ACB,2024-01-29,2024-03-01,18.599404096834267,19.65,2,0.05648546037797786,0.05121620621150447,19,weak_alpha_trim
LPB,2024-01-29,2024-03-01,13.890269541778975,13.64,46,-0.01801761593079365,-0.022915283681762322,19,weak_alpha_trim
TNG,2024-02-22,2024-03-01,16.254324324324323,16.67,314,0.025573236228197294,0.020458157743268757,6,weak_alpha_trim
VIB,2024-02-22,2024-03-01,15.68103347889374,15.3,343,-0.024299002958357296,-0.029165342095721858,6,weak_alpha_trim
ACB,2024-01-29,2024-03-04,18.599404096834267,19.51,1,0.04895833750505618,0.0437266250985473,20,weak_alpha_trim
LPB,2024-01-29,2024-03-04,13.890269541778975,13.64,23,-0.01801761593079365,-0.022915283681762322,20,weak_alpha_trim
VIB,2024-02-22,2024-03-04,15.68103347889374,15.41,172,-0.017284159188776904,-0.022185485078109468,7,weak_alpha_trim
ACB,2024-01-29,2024-03-05,18.599404096834267,19.51,1,0.04895833750505618,0.0437266250985473,21,weak_alpha_trim
